id,cuisine
21681,southern_us
21682,southern_us
21683,italian
21688,southern_us
21696,italian
21702,italian
21704,southern_us
21709,mexican
21720,chinese
21724,italian
21732,italian
21737,italian
21740,mexican
21749,italian
21750,italian
21752,chinese
21753,indian
21756,italian
21757,italian
21771,mexican
21774,southern_us
21775,italian
21779,italian
21783,italian
21785,italian
21791,italian
21792,italian
21793,italian
21798,mexican
21800,italian
21805,italian
21811,italian
21818,italian
21825,italian
21828,italian
21840,italian
21842,italian
21846,mexican
21848,mexican
21852,chinese
21864,southern_us
21865,southern_us
21866,italian
21875,mexican
21876,italian
21879,italian
21890,italian
21891,italian
21892,mexican
21894,italian
21905,italian
21906,southern_us
21909,italian
21925,italian
21926,italian
21934,mexican
21936,italian
21939,italian
21953,mexican
21960,southern_us
21967,italian
21974,italian
21975,southern_us
21988,italian
21994,italian
21995,mexican
22003,italian
22004,italian
22022,mexican
22025,italian
22028,italian
22031,italian
22035,italian
22037,mexican
22048,italian
22052,italian
22053,italian
22064,italian
22066,italian
22070,italian
22079,italian
22088,italian
22089,southern_us
22094,mexican
22098,italian
22100,italian
22105,mexican
22107,indian
22108,southern_us
22114,chinese
22116,chinese
22118,mexican
22124,italian
22129,italian
22140,mexican
22141,chinese
22159,italian
22160,southern_us
22164,italian
22165,italian
22169,italian
22178,southern_us
22179,mexican
22184,mexican
22193,southern_us
22202,italian
22207,italian
22214,italian
22220,italian
22221,southern_us
22222,mexican
22226,italian
22228,italian
22232,southern_us
22233,southern_us
22234,italian
22235,chinese
22243,southern_us
22254,italian
22255,italian
22261,chinese
22264,italian
22270,italian
22273,southern_us
22276,italian
22278,italian
22283,italian
22285,italian
22289,chinese
22290,italian
22295,mexican
22311,southern_us
22313,southern_us
22324,italian
22326,italian
22331,italian
22338,italian
22339,italian
22340,italian
22344,italian
22347,mexican
22349,italian
22351,chinese
22353,italian
22358,italian
22363,italian
22369,italian
22380,mexican
22381,italian
22382,italian
22383,southern_us
22385,italian
22391,italian
22396,italian
22402,southern_us
22403,southern_us
22404,mexican
22410,italian
22414,indian
22419,mexican
22422,mexican
22428,southern_us
22430,italian
22433,mexican
22436,italian
22437,italian
22441,southern_us
22443,italian
22449,mexican
22458,southern_us
22469,italian
22474,italian
22475,italian
22485,italian
22487,mexican
22489,italian
22491,italian
22494,italian
22498,chinese
22499,mexican
22501,mexican
22506,italian
22516,mexican
22528,southern_us
22530,italian
22532,chinese
22538,italian
22539,italian
22540,italian
22546,italian
22551,southern_us
22562,italian
22563,southern_us
22564,southern_us
22575,italian
22576,italian
22580,italian
22582,mexican
22586,italian
22591,italian
22595,mexican
22597,italian
22599,southern_us
22600,chinese
22604,southern_us
22609,italian
22621,italian
22622,chinese
22624,southern_us
22628,chinese
22632,southern_us
22637,mexican
22638,southern_us
22642,italian
22645,southern_us
22651,italian
22653,italian
22656,italian
22659,mexican
22666,mexican
22669,italian
22670,italian
22681,italian
22683,italian
22693,italian
22707,italian
22711,italian
22716,italian
22722,southern_us
22725,southern_us
22731,southern_us
22733,italian
22734,italian
22741,southern_us
22751,italian
22752,southern_us
22758,chinese
22762,italian
22774,italian
22797,italian
22800,italian
22802,italian
22803,mexican
22814,italian
22820,italian
22824,italian
22826,italian
22828,italian
22836,italian
22845,italian
22848,italian
22857,southern_us
22858,italian
22860,southern_us
22861,mexican
22864,italian
22866,mexican
22873,italian
22877,italian
22880,italian
22885,italian
22886,mexican
22889,chinese
22891,mexican
22895,southern_us
22896,italian
22897,mexican
22900,italian
22914,mexican
22917,italian
22919,italian
22925,mexican
22932,italian
22933,chinese
22935,italian
22947,mexican
22951,southern_us
22957,southern_us
22964,italian
22967,italian
22969,italian
22978,mexican
22979,southern_us
22982,italian
22988,italian
22989,mexican
22993,italian
22994,chinese
22999,mexican
23003,italian
23005,italian
23006,italian
23008,mexican
23010,mexican
23012,italian
23013,italian
23014,chinese
23018,italian
23020,italian
23021,mexican
23025,italian
23027,italian
23028,italian
23031,southern_us
23033,southern_us
23038,italian
23039,mexican
23040,italian
23043,chinese
23045,italian
23046,italian
23054,italian
23059,italian
23067,italian
23070,italian
23079,italian
23080,mexican
23088,italian
23089,italian
23094,italian
23098,mexican
23099,italian
23106,italian
23108,southern_us
23114,italian
23119,italian
23120,italian
23127,mexican
23130,italian
23135,italian
23140,italian
23150,southern_us
23158,chinese
23160,italian
23173,italian
23188,italian
23190,italian
23196,italian
23205,italian
23211,italian
23236,italian
23239,italian
23242,italian
23247,italian
23249,mexican
23257,italian
23264,italian
23265,italian
23267,italian
23268,italian
23269,italian
23270,italian
23271,southern_us
23273,italian
23274,mexican
23280,italian
23285,italian
23288,mexican
23296,chinese
23306,mexican
23309,chinese
23315,italian
23318,italian
23320,italian
23323,mexican
23328,italian
23340,italian
23341,mexican
23352,southern_us
23354,italian
23355,mexican
23356,italian
23362,italian
23363,italian
23374,italian
23376,italian
23382,mexican
23386,mexican
23388,italian
23394,mexican
23403,mexican
23407,italian
23409,mexican
23410,southern_us
23411,italian
23416,southern_us
23417,italian
23419,italian
23423,italian
23424,southern_us
23431,mexican
23435,italian
23439,mexican
23440,italian
23441,italian
23443,italian
23444,southern_us
23447,mexican
23450,italian
23456,southern_us
23459,italian
23465,italian
23471,italian
23472,italian
23475,southern_us
23487,italian
23489,italian
23490,southern_us
23496,italian
23498,mexican
23501,italian
23507,italian
23510,italian
23525,italian
23532,italian
23535,southern_us
23540,italian
23562,mexican
23565,southern_us
23572,italian
23574,italian
23577,italian
23579,italian
23581,southern_us
23586,italian
23589,italian
23595,southern_us
23604,italian
23614,italian
23616,chinese
23638,italian
23650,chinese
23665,southern_us
23677,chinese
23684,mexican
23687,southern_us
23692,southern_us
23694,italian
23696,italian
23698,italian
23713,italian
23716,italian
23732,chinese
23742,chinese
23743,italian
23757,italian
23762,southern_us
23776,mexican
23778,italian
23779,italian
23783,italian
23793,italian
23798,italian
23799,mexican
23801,italian
23804,mexican
23806,italian
23808,italian
23809,italian
23812,italian
23813,chinese
23818,chinese
23823,italian
23825,italian
23826,mexican
23828,italian
23832,italian
23833,southern_us
23836,italian
23845,italian
23851,italian
23852,chinese
23854,italian
23856,italian
23867,southern_us
23870,southern_us
23871,italian
23873,mexican
23878,mexican
23879,italian
23884,italian
23886,italian
23893,italian
23894,italian
23900,italian
23904,italian
23905,mexican
23908,chinese
23909,italian
23912,italian
23913,chinese
23916,italian
23919,mexican
23920,southern_us
23924,chinese
23937,italian
23947,southern_us
23962,italian
23975,italian
23979,italian
23982,mexican
24004,italian
24014,italian
24015,italian
24025,southern_us
24035,mexican
24037,italian
24040,italian
24046,italian
24051,italian
24053,italian
24060,italian
24067,mexican
24073,italian
24075,mexican
24087,italian
24090,southern_us
24091,italian
24095,italian
24098,italian
24105,mexican
24107,italian
24116,italian
24128,italian
24129,mexican
24130,italian
24135,italian
24136,mexican
24141,italian
24155,italian
24156,italian
24159,italian
24160,southern_us
24167,southern_us
24169,southern_us
24173,mexican
24174,mexican
24175,italian
24177,italian
24182,italian
24184,italian
24191,chinese
24193,italian
24203,italian
24204,italian
24211,italian
24214,southern_us
24217,italian
24221,mexican
24226,italian
24228,italian
24236,chinese
24240,mexican
24243,italian
24249,southern_us
24250,southern_us
24251,italian
24256,italian
24261,chinese
24265,italian
24269,mexican
24270,mexican
24281,mexican
24287,italian
24289,italian
24306,italian
24320,italian
24321,italian
24326,italian
24328,mexican
24329,italian
24331,mexican
24333,italian
24334,mexican
24335,chinese
24337,italian
24343,italian
24354,southern_us
24362,mexican
24364,mexican
24368,mexican
24373,italian
24381,chinese
24382,italian
24399,italian
24406,italian
24409,southern_us
24413,italian
24416,mexican
24425,italian
24426,italian
24428,italian
24429,italian
24430,chinese
24432,italian
24433,italian
24435,italian
24453,italian
24454,italian
24466,italian
24468,italian
24483,italian
24490,mexican
24499,southern_us
24501,southern_us
24503,italian
24507,italian
24508,mexican
24510,mexican
24512,chinese
24522,mexican
24523,italian
24526,italian
24528,italian
24539,italian
24543,southern_us
24548,italian
24566,italian
24569,italian
24570,italian
24573,italian
24579,mexican
24586,italian
24605,italian
24611,italian
24613,mexican
24614,italian
24615,italian
24627,italian
24631,italian
24632,italian
24634,mexican
24641,mexican
24644,italian
24651,chinese
24652,italian
24655,italian
24666,chinese
24667,italian
24668,italian
24669,italian
24672,southern_us
24681,italian
24686,italian
24695,mexican
24708,italian
24709,southern_us
24711,italian
24714,southern_us
24716,mexican
24718,italian
24719,italian
24731,chinese
24732,italian
24737,italian
24741,italian
24743,italian
24748,italian
24765,italian
24772,italian
24784,southern_us
24786,italian
24792,italian
24795,italian
24798,italian
24806,chinese
24816,italian
24821,italian
24835,italian
24859,southern_us
24861,italian
24865,italian
24871,italian
24872,italian
24876,southern_us
24878,chinese
24880,italian
24881,mexican
24882,italian
24883,italian
24885,southern_us
24887,italian
24892,italian
24894,italian
24899,southern_us
24905,italian
24906,italian
24909,italian
24915,italian
24917,southern_us
24919,italian
24921,italian
24924,italian
24927,italian
24932,italian
24933,italian
24939,italian
24945,italian
24949,italian
24952,italian
24955,italian
24957,italian
24967,italian
24972,southern_us
24973,italian
24979,italian
24981,chinese
24983,italian
24984,southern_us
24985,italian
24990,italian
24993,italian
24997,italian
25007,italian
25010,italian
25018,chinese
25020,italian
25028,mexican
25043,italian
25050,italian
25059,italian
25077,italian
25078,chinese
25084,chinese
25085,italian
25094,italian
25095,italian
25097,italian
25100,italian
25101,italian
25107,italian
25113,italian
25115,italian
25132,italian
25137,italian
25138,southern_us
25142,italian
25169,southern_us
25173,mexican
25176,italian
25186,italian
25198,italian
25205,mexican
25212,italian
25233,italian
25235,italian
25237,italian
25244,italian
25246,italian
25254,mexican
25258,italian
25262,mexican
25267,chinese
25273,italian
25281,italian
25287,mexican
25289,italian
25292,southern_us
25293,italian
25303,italian
25306,southern_us
25311,southern_us
25321,southern_us
25332,mexican
25348,mexican
25351,mexican
25371,southern_us
25378,italian
25381,italian
25386,italian
25387,chinese
25388,italian
25391,mexican
25404,italian
25407,italian
25409,southern_us
25411,italian
25412,italian
25416,chinese
25429,italian
25430,chinese
25439,italian
25451,italian
25461,southern_us
25472,italian
25477,italian
25484,italian
25492,mexican
25496,italian
25500,indian
25505,mexican
25509,italian
25511,southern_us
25518,italian
25524,mexican
25529,italian
25531,chinese
25544,italian
25551,southern_us
25554,southern_us
25558,italian
25559,italian
25560,italian
25563,southern_us
25569,italian
25575,italian
25577,mexican
25578,italian
25581,mexican
25583,italian
25586,italian
25590,italian
25591,italian
25598,southern_us
25604,mexican
25606,italian
25610,italian
25613,mexican
25617,italian
25622,chinese
25626,mexican
25633,italian
25636,italian
25639,italian
25643,italian
25649,italian
25654,mexican
25657,italian
25666,italian
25669,mexican
25673,italian
25679,chinese
25684,italian
25686,italian
25690,italian
25694,southern_us
25696,italian
25698,italian
25699,italian
25701,italian
25703,italian
25705,italian
25706,italian
25711,italian
25721,italian
25722,italian
25728,southern_us
25730,chinese
25731,italian
25732,southern_us
25735,italian
25736,chinese
25745,italian
25747,mexican
25749,italian
25753,southern_us
25754,italian
25756,italian
25767,italian
25777,italian
25778,italian
25779,italian
25790,mexican
25799,italian
25802,mexican
25806,italian
25807,chinese
25815,italian
25821,mexican
25833,italian
25840,italian
25844,italian
25846,southern_us
25849,mexican
25850,southern_us
25853,italian
25872,mexican
25873,italian
25876,italian
25882,italian
25889,italian
25895,italian
25896,mexican
25901,italian
25907,mexican
25913,italian
25914,mexican
25918,italian
25919,italian
25926,italian
25930,italian
25932,italian
25933,southern_us
25936,italian
25937,italian
25941,italian
25946,italian
25948,italian
25963,mexican
25975,italian
25977,mexican
25978,italian
25981,italian
25982,italian
25987,italian
25990,italian
25992,italian
26002,italian
26011,italian
26012,italian
26013,mexican
26017,italian
26019,italian
26031,southern_us
26034,mexican
26041,italian
26042,southern_us
26064,italian
26066,italian
26067,mexican
26068,italian
26071,chinese
26073,mexican
26076,mexican
26083,italian
26084,italian
26094,italian
26095,italian
26098,mexican
26103,italian
26112,italian
26122,southern_us
26127,italian
26138,italian
26150,italian
26158,italian
26166,mexican
26180,italian
26181,italian
26182,southern_us
26188,italian
26197,southern_us
26201,italian
26203,mexican
26212,italian
26224,italian
26226,italian
26227,italian
26237,italian
26244,italian
26245,chinese
26264,italian
26266,italian
26269,chinese
26270,mexican
26273,mexican
26274,italian
26278,indian
26282,southern_us
26289,italian
26291,italian
26307,chinese
26308,italian
26309,italian
26314,italian
26318,italian
26319,mexican
26323,italian
26337,southern_us
26338,southern_us
26355,mexican
26361,italian
26371,italian
26373,mexican
26377,italian
26379,southern_us
26385,southern_us
26391,italian
26392,italian
26403,italian
26408,southern_us
26414,italian
26420,mexican
26424,italian
26429,italian
26441,chinese
26443,italian
26447,italian
26450,italian
26451,italian
26459,southern_us
26466,mexican
26471,italian
26476,italian
26488,italian
26493,italian
26496,italian
26501,mexican
26502,mexican
26504,italian
26506,southern_us
26511,italian
26516,mexican
26517,southern_us
26520,italian
26522,mexican
26523,italian
26524,chinese
26531,mexican
26537,southern_us
26543,italian
26546,mexican
26558,southern_us
26562,italian
26570,italian
26571,italian
26575,italian
26577,southern_us
26584,mexican
26586,mexican
26587,italian
26589,southern_us
26597,italian
26604,chinese
26605,southern_us
26608,italian
26611,italian
26612,italian
26613,italian
26614,mexican
26620,italian
26624,mexican
26627,southern_us
26628,italian
26633,chinese
26636,mexican
26640,italian
26651,italian
26657,southern_us
26661,mexican
26662,southern_us
26665,chinese
26679,southern_us
26682,southern_us
26689,chinese
26692,southern_us
26693,italian
26715,southern_us
26717,italian
26732,italian
26733,southern_us
26740,italian
26743,italian
26749,mexican
26773,mexican
26786,italian
26787,italian
26792,italian
26797,italian
26813,southern_us
26814,mexican
26828,italian
26832,italian
26835,british
26837,southern_us
26841,italian
26842,italian
26850,mexican
26853,italian
26859,italian
26861,italian
26869,italian
26880,mexican
26881,italian
26886,italian
26890,italian
26892,italian
26893,southern_us
26896,italian
26913,italian
26919,chinese
26921,italian
26924,southern_us
26925,italian
26926,italian
26938,italian
26943,italian
26957,italian
26963,italian
26964,italian
26966,italian
26969,italian
26973,southern_us
26974,italian
26976,italian
26981,italian
26982,italian
26983,italian
26984,southern_us
26985,italian
26986,italian
26992,southern_us
26997,italian
26998,mexican
27000,mexican
27005,italian
27020,mexican
27022,italian
27025,italian
27030,italian
27031,mexican
27034,italian
27036,italian
27039,italian
27040,mexican
27043,italian
27047,italian
27053,italian
27054,italian
27055,southern_us
27062,mexican
27063,italian
27065,italian
27066,italian
27068,italian
27069,italian
27078,italian
27083,italian
27089,southern_us
27095,italian
27096,italian
27106,mexican
27112,southern_us
27115,italian
27119,southern_us
27123,italian
27133,italian
27139,italian
27149,italian
27151,mexican
27157,southern_us
27174,southern_us
27176,italian
27178,mexican
27182,mexican
27190,mexican
27198,italian
27199,southern_us
27201,italian
27205,mexican
27208,southern_us
27210,british
27214,mexican
27221,italian
27223,southern_us
27233,italian
27238,southern_us
27239,southern_us
27248,italian
27251,italian
27254,mexican
27260,italian
27268,italian
27269,italian
27270,italian
27282,italian
27283,italian
27286,italian
27289,italian
27292,italian
27300,italian
27308,italian
27311,italian
27317,italian
27323,mexican
27326,italian
27334,italian
27335,mexican
27337,italian
27340,italian
27341,italian
27343,mexican
27346,italian
27349,mexican
27350,mexican
27352,italian
27353,italian
27355,italian
27356,italian
27359,italian
27362,italian
27365,mexican
27372,italian
27373,mexican
27377,italian
27383,italian
27384,italian
27385,mexican
27388,italian
27392,mexican
27394,italian
27396,mexican
27402,italian
27411,chinese
27412,southern_us
27418,southern_us
27423,mexican
27424,italian
27427,italian
27428,italian
27429,italian
27446,italian
27449,mexican
27450,italian
27456,italian
27463,mexican
27465,italian
27471,italian
27479,italian
27494,italian
27495,mexican
27505,mexican
27508,southern_us
27510,italian
27514,southern_us
27520,italian
27525,italian
27531,mexican
27542,mexican
27544,italian
27549,mexican
27553,italian
27560,mexican
27565,italian
27573,italian
27589,italian
27590,mexican
27591,italian
27597,italian
27604,italian
27618,mexican
27623,italian
27624,mexican
27627,mexican
27629,italian
27630,southern_us
27632,italian
27633,italian
27634,mexican
27641,italian
27644,italian
27647,italian
27651,italian
27652,italian
27653,southern_us
27656,chinese
27672,mexican
27674,italian
27677,southern_us
27678,italian
27684,italian
27690,mexican
27704,mexican
27705,mexican
27710,italian
27714,mexican
27718,italian
27724,italian
27725,italian
27727,chinese
27737,chinese
27744,italian
27745,italian
27747,italian
27748,mexican
27749,italian
27762,italian
27770,mexican
27779,italian
27795,italian
27801,mexican
27812,mexican
27816,chinese
27817,italian
27821,southern_us
27827,mexican
27829,italian
27838,italian
27843,italian
27845,italian
27846,italian
27855,mexican
27860,italian
27863,southern_us
27864,italian
27870,italian
27874,italian
27876,mexican
27877,italian
27882,mexican
27885,mexican
27888,italian
27894,italian
27895,italian
27905,mexican
27907,mexican
27909,mexican
27920,southern_us
27926,italian
27932,mexican
27934,italian
27935,italian
27937,mexican
27938,italian
27945,mexican
27952,chinese
27954,southern_us
27958,southern_us
27960,mexican
27962,italian
27973,italian
27984,southern_us
27993,italian
28000,chinese
28001,southern_us
28004,mexican
28013,italian
28015,italian
28016,italian
28018,italian
28026,italian
28029,southern_us
28036,mexican
28040,italian
28041,italian
28046,italian
28048,southern_us
28052,italian
28055,italian
28060,italian
28065,mexican
28069,italian
28073,italian
28077,mexican
28083,italian
28088,italian
28096,southern_us
28097,southern_us
28105,mexican
28106,italian
28118,italian
28125,southern_us
28126,chinese
28131,italian
28143,southern_us
28148,italian
28153,mexican
28159,southern_us
28164,italian
28171,italian
28188,southern_us
28189,italian
28194,italian
28198,mexican
28209,italian
28211,italian
28212,italian
28214,mexican
28228,italian
28233,southern_us
28234,italian
28249,italian
28254,italian
28258,italian
28263,italian
28264,italian
28267,italian
28272,italian
28282,italian
28289,italian
28294,italian
28298,italian
28299,italian
28308,italian
28313,southern_us
28318,southern_us
28320,italian
28329,mexican
28330,italian
28339,italian
28346,mexican
28348,mexican
28349,italian
28356,southern_us
28362,mexican
28365,italian
28368,italian
28371,mexican
28375,italian
28377,chinese
28381,italian
28383,italian
28394,italian
28401,mexican
28407,italian
28414,italian
28418,italian
28419,mexican
28420,italian
28425,mexican
28426,mexican
28430,italian
28431,italian
28432,italian
28440,italian
28441,italian
28448,italian
28450,chinese
28463,italian
28464,southern_us
28466,mexican
28467,southern_us
28470,italian
28475,italian
28477,italian
28486,mexican
28501,mexican
28502,italian
28508,italian
28513,italian
28514,southern_us
28518,southern_us
28521,chinese
28523,italian
28526,italian
28527,italian
28532,italian
28537,chinese
28544,italian
28550,italian
28557,italian
28558,mexican
28559,italian
28573,southern_us
28575,italian
28576,mexican
28578,italian
28583,french
28585,italian
28603,italian
28612,southern_us
28618,italian
28624,mexican
28626,italian
28628,mexican
28629,italian
28630,mexican
28640,italian
28647,italian
28648,mexican
28655,chinese
28658,italian
28666,italian
28668,italian
28669,italian
28674,italian
28677,mexican
28679,italian
28707,italian
28708,southern_us
28710,italian
28717,italian
28718,italian
28724,mexican
28726,italian
28737,italian
28741,italian
28743,italian
28746,mexican
28748,italian
28749,mexican
28753,mexican
28754,mexican
28766,chinese
28769,italian
28772,italian
28777,italian
28782,italian
28791,mexican
28793,southern_us
28808,italian
28810,italian
28815,mexican
28817,italian
28818,mexican
28820,italian
28828,italian
28834,italian
28847,mexican
28870,southern_us
28873,mexican
28877,mexican
28878,italian
28879,mexican
28888,italian
28890,mexican
28904,italian
28909,mexican
28912,mexican
28933,italian
28947,italian
28948,italian
28951,chinese
28956,southern_us
28962,chinese
28974,italian
28975,southern_us
28979,chinese
28982,italian
28985,mexican
29004,southern_us
29008,southern_us
29019,southern_us
29020,southern_us
29023,italian
29024,italian
29026,italian
29029,italian
29030,southern_us
29036,italian
29042,italian
29045,italian
29046,italian
29047,italian
29049,italian
29052,italian
29057,italian
29064,mexican
29072,italian
29083,italian
29087,mexican
29095,italian
29099,southern_us
29100,southern_us
29111,italian
29112,italian
29117,southern_us
29125,italian
29127,italian
29136,southern_us
29143,italian
29153,italian
29154,italian
29157,southern_us
29161,italian
29165,italian
29169,italian
29173,indian
29176,italian
29177,italian
29184,italian
29190,italian
29192,italian
29194,italian
29197,southern_us
29207,mexican
29209,italian
29211,italian
29221,italian
29222,italian
29247,italian
29248,italian
29250,southern_us
29251,italian
29257,italian
29264,italian
29270,italian
29278,italian
29279,mexican
29280,italian
29304,mexican
29308,italian
29309,italian
29311,mexican
29323,italian
29332,italian
29333,italian
29341,italian
29343,italian
29346,italian
29347,mexican
29348,mexican
29349,italian
29352,mexican
29362,mexican
29363,southern_us
29366,italian
29368,southern_us
29374,italian
29376,italian
29380,italian
29381,italian
29386,mexican
29394,british
29402,italian
29409,italian
29425,italian
29426,italian
29429,french
29431,italian
29433,italian
29434,italian
29440,italian
29443,southern_us
29444,italian
29448,mexican
29458,italian
29460,italian
29462,southern_us
29466,italian
29469,chinese
29476,italian
29477,southern_us
29481,italian
29482,chinese
29487,mexican
29500,italian
29503,italian
29505,chinese
29506,mexican
29517,italian
29524,italian
29526,italian
29535,italian
29537,mexican
29542,mexican
29547,italian
29552,italian
29559,italian
29569,italian
29572,mexican
29576,italian
29577,italian
29599,italian
29603,southern_us
29607,italian
29614,mexican
29622,italian
29627,mexican
29633,mexican
29639,mexican
29651,italian
29659,southern_us
29667,chinese
29668,italian
29669,italian
29670,chinese
29674,mexican
29676,italian
29682,italian
29688,italian
29697,mexican
29704,mexican
29706,mexican
29710,italian
29716,italian
29722,italian
29725,italian
29727,italian
29731,italian
29732,mexican
29740,italian
29742,italian
29745,italian
29752,mexican
29754,italian
29756,italian
29760,italian
29764,mexican
29766,italian
29791,mexican
29792,chinese
29802,italian
29811,italian
29812,mexican
29813,italian
29822,italian
29828,mexican
29833,mexican
29847,chinese
29848,italian
29855,italian
29862,mexican
29876,southern_us
29877,italian
29881,southern_us
29882,southern_us
29886,italian
29888,italian
29892,italian
29914,southern_us
29923,mexican
29924,southern_us
29925,southern_us
29932,southern_us
29934,italian
29939,italian
29951,chinese
29953,italian
29971,italian
29972,italian
29975,mexican
29979,southern_us
29984,southern_us
29986,mexican
29992,mexican
29993,southern_us
29994,italian
29995,italian
29996,italian
30007,southern_us
30008,italian
30010,italian
30011,italian
30014,italian
30015,italian
30019,mexican
30020,italian
30022,southern_us
30024,mexican
30026,italian
30031,southern_us
30032,italian
30034,italian
30043,italian
30044,italian
30045,mexican
30048,italian
30049,italian
30053,italian
30058,southern_us
30061,italian
30068,italian
30069,southern_us
30080,italian
30089,italian
30099,italian
30109,italian
30140,italian
30152,chinese
30154,southern_us
30163,french
30173,italian
30181,italian
30183,italian
30185,mexican
30197,southern_us
30198,italian
30203,italian
30208,mexican
30216,italian
30219,southern_us
30222,italian
30226,italian
30232,mexican
30246,southern_us
30255,italian
30258,chinese
30260,italian
30267,italian
30276,italian
30281,italian
30282,southern_us
30286,mexican
30287,mexican
30294,mexican
30296,mexican
30298,italian
30300,mexican
30306,mexican
30307,italian
30309,southern_us
30310,italian
30311,italian
30314,italian
30321,italian
30322,italian
30325,mexican
30343,italian
30349,southern_us
30350,southern_us
30352,italian
30367,italian
30368,southern_us
30370,chinese
30377,mexican
30384,italian
30392,southern_us
30398,mexican
30403,italian
30405,italian
30410,italian
30421,southern_us
30423,italian
30440,italian
30445,italian
30446,chinese
30449,italian
30451,italian
30456,italian
30457,mexican
30464,chinese
30471,mexican
30475,italian
30479,mexican
30481,italian
30484,italian
30493,southern_us
30499,italian
30500,italian
30506,southern_us
30508,chinese
30512,italian
30514,italian
30516,chinese
30517,italian
30518,mexican
30523,italian
30533,italian
30540,italian
30552,chinese
30556,mexican
30557,southern_us
30560,mexican
30561,italian
30562,italian
30565,southern_us
30578,italian
30580,mexican
30583,italian
30584,southern_us
30589,chinese
30590,italian
30594,italian
30597,southern_us
30598,italian
30609,italian
30621,mexican
30625,mexican
30626,italian
30628,italian
30636,italian
30639,mexican
30647,southern_us
30662,mexican
30667,southern_us
30674,italian
30682,southern_us
30683,southern_us
30688,mexican
30692,italian
30697,italian
30711,mexican
30714,italian
30721,italian
30724,chinese
30725,italian
30742,mexican
30746,mexican
30750,chinese
30758,italian
30764,mexican
30770,chinese
30771,mexican
30788,italian
30793,italian
30797,italian
30800,southern_us
30802,italian
30805,italian
30816,chinese
30817,mexican
30826,mexican
30827,italian
30832,italian
30846,italian
30849,italian
30854,mexican
30861,italian
30862,italian
30867,southern_us
30869,italian
30871,french
30875,italian
30877,southern_us
30880,italian
30882,southern_us
30883,italian
30886,italian
30890,italian
30894,italian
30896,italian
30897,italian
30898,italian
30902,italian
30903,mexican
30904,mexican
30905,italian
30909,italian
30917,mexican
30918,italian
30931,italian
30938,mexican
30939,chinese
30940,italian
30941,mexican
30946,mexican
30950,italian
30958,italian
30969,mexican
30971,mexican
30977,italian
30986,mexican
30988,italian
30991,french
31007,italian
31016,italian
31020,italian
31029,mexican
31032,southern_us
31035,chinese
31063,italian
31066,italian
31069,italian
31071,southern_us
31082,mexican
31085,italian
31087,italian
31089,italian
31090,mexican
31096,italian
31098,italian
31102,southern_us
31103,italian
31108,southern_us
31117,southern_us
31121,italian
31130,southern_us
31140,chinese
31141,mexican
31143,mexican
31146,italian
31147,mexican
31169,italian
31173,italian
31177,italian
31179,italian
31195,italian
31200,italian
31228,italian
31230,southern_us
31240,italian
31242,italian
31245,italian
31246,italian
31282,southern_us
31295,italian
31296,italian
31306,southern_us
31307,italian
31322,southern_us
31324,italian
31331,chinese
31332,italian
31337,italian
31347,mexican
31348,mexican
31355,mexican
31356,italian
31361,southern_us
31371,mexican
31376,italian
31378,italian
31388,southern_us
31391,italian
31393,southern_us
31395,italian
31396,italian
31398,italian
31408,italian
31409,italian
31410,mexican
31420,italian
31430,italian
31436,italian
31441,italian
31443,italian
31444,italian
31446,italian
31448,mexican
31453,italian
31457,mexican
31459,southern_us
31468,italian
31474,chinese
31475,italian
31476,italian
31482,mexican
31483,mexican
31486,chinese
31489,italian
31490,italian
31498,italian
31501,italian
31507,italian
31513,italian
31515,italian
31517,italian
31520,italian
31525,italian
31527,italian
31528,italian
31530,mexican
31535,mexican
31541,italian
31545,italian
31549,italian
31550,italian
31557,italian
31577,italian
31584,italian
31586,italian
31594,italian
31595,mexican
31596,chinese
31602,italian
31605,italian
31606,italian
31607,chinese
31610,italian
31614,southern_us
31629,southern_us
31632,italian
31633,italian
31643,mexican
31649,italian
31653,italian
31656,southern_us
31659,italian
31663,southern_us
31664,italian
31665,italian
31670,italian
31673,mexican
31677,mexican
31678,italian
31679,italian
31683,italian
31687,mexican
31690,mexican
31697,italian
31702,italian
31705,italian
31706,italian
31709,chinese
31714,italian
31715,italian
31716,southern_us
31720,italian
31725,mexican
31729,southern_us
31735,mexican
31739,italian
31745,italian
31748,mexican
31750,mexican
31767,mexican
31783,chinese
31784,southern_us
31793,italian
31802,italian
31809,southern_us
31810,mexican
31815,mexican
31816,italian
31818,italian
31821,italian
31823,italian
31825,italian
31834,chinese
31837,italian
31839,mexican
31842,italian
31844,italian
31849,italian
31850,italian
31854,italian
31855,italian
31858,chinese
31859,southern_us
31862,southern_us
31863,chinese
31871,italian
31874,mexican
31881,italian
31887,italian
31901,mexican
31926,italian
31939,mexican
31940,mexican
31943,italian
31949,mexican
31952,southern_us
31954,chinese
31958,italian
31964,italian
31965,italian
31967,italian
31972,italian
31976,italian
31984,mexican
31985,indian
31986,italian
31994,italian
31998,italian
32002,mexican
32004,italian
32006,chinese
32008,mexican
32014,mexican
32015,french
32016,mexican
32018,italian
32025,italian
32028,mexican
32029,italian
32036,italian
32040,italian
32046,southern_us
32047,italian
32048,mexican
32057,italian
32074,italian
32076,italian
32080,italian
32083,italian
32084,italian
32088,mexican
32089,chinese
